,Malignant,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell
093,0.7283158898353577,0.0604338102042675,0.007043966231867671,0.06223858222365379,-0.00621502697467804,0.10617784261703492,0.0003158132079988718,0.020010446943342686
094,0.7590598583221435,0.03828346133232117,-0.005561263160780072,0.07327406480908394,0.09021256864070892,0.020317068323493004,0.007852154131978751,0.005695844441652298
095,0.7887093424797058,0.038508563116192815,0.009016868099570275,0.06882685720920563,0.04264822602272034,0.03779645934700966,-0.003038103156723082,0.013886958546936511
098,0.8679618835449219,-0.023613660037517546,-0.003310560993850231,0.036234918236732486,0.072618667781353,0.02420859709382057,0.0059254545951262115,-0.0015521130990236998
099,0.8588919878005982,0.012340152636170387,-0.0046676791738718745,0.06113151013851166,0.041064807772636415,0.017940343543887138,0.011647621542215348,-0.006349936779588461
100,0.7737067341804504,0.016435981541872025,-0.0018216682597994804,0.08172220140695571,0.09338507801294327,0.02583982739597559,0.008323907945305109,0.002810900332406163
101,0.7296321034431458,0.00853089801967144,-0.00040866932831704614,0.08390289694070815,0.12870796024799347,0.031095656007528304,0.001708698528818786,-0.0023963437881320713
102,0.7144270896911621,0.0194891644641757,-0.003547075763344765,0.08402818143367767,0.16158688813447952,0.009235333651304245,0.00025912332348525523,0.0017924767453223467
103,0.6780893087387085,0.004027855210006237,-0.0015470309183001519,0.07518752813339233,0.19235587418079375,0.03915918618440628,-0.0029863978270441294,0.008440609090030193
104,0.7284124255180359,0.04425133392214775,-0.004165383847430348,0.06443891301751137,0.12763637453317642,0.017124146781861783,-0.0013914545299485326,0.007031436730176211
105,0.736197316646576,0.023929698020219804,-0.00020852931775152683,0.07713874951004981,0.12286471575498581,0.026600779592990877,-0.000883783889003098,0.0022591904271394014
106,0.8341960310935974,0.037570581585168836,-0.003558071656152606,0.05834299921989441,0.04063315838575363,0.012142117694020271,0.00777435814961791,0.0029160495847463607
108,0.8041842341423034,0.0413624782115221,0.005995548330247402,0.06819098666310311,0.04511498808860779,0.019128235802054406,0.006444395752623677,0.010819369275122882
109,0.7523416996002197,0.12038910388946533,0.013634140789508819,0.0618066817522049,-0.0528798058629036,0.07284185588359833,0.0009369568433612585,0.02625075466930866
110,0.7763116955757141,0.013787871040403844,-0.0038146352395415305,0.07906190901994706,0.08705165237188339,0.04372670687735081,0.003708901349455118,0.0024682911578565838
111,0.8285317301750184,0.002055687643587589,-0.005408066976815462,0.0603891409933567,0.08595118671655655,0.011935065872967244,0.008221573103219271,-0.0017344604711979628
112,0.7483653783798218,0.04449600055813789,0.005939106456935406,0.06415122896432876,0.07424654066562653,0.0363432951271534,-0.0002643604762852192,0.009076109621673822
113,0.6875799775123597,0.008980566635727882,0.0010790491476655006,0.11065790206193923,0.1525024503469467,0.03978085815906525,-0.0056417983723804355,0.008133664820343256
114,0.7739715814590454,0.0405751995742321,0.0073232094291597605,0.06617800369858742,0.03455295413732529,0.042353380843997,-0.0018942852271720766,0.01426441129297018
115,0.699663507938385,0.04697092995047569,-0.001698688929900527,0.09421993345022202,0.12842136472463608,0.021233068965375423,0.0007203220156952739,0.0132580591365695
116,0.7845755338668823,0.011355689726769924,-0.0015205895062536002,0.05042286366224289,0.11369261294603347,0.024437789991497993,0.00268318266607821,0.0008928917814046144
117,0.7805923461914063,0.0442479245364666,-0.005322642344981432,0.06826976537704468,0.04786048233509064,0.031524193659424785,0.004287379491142928,0.004949326300993562
118,0.7809997200965881,0.04391912370920181,0.002055208617821336,0.049812295287847516,0.048522910475730895,0.046387079358100894,0.0028940750751644375,0.010099840816110373
119,0.7938412308692933,0.08303036242723465,0.008312444481998683,0.06236438304185867,-0.013686932623386383,0.04245272502303123,-0.0003141420194879174,0.016941937245428564
120,0.7456511616706848,0.02213580869138241,-0.0017856442835181951,0.07375138252973557,0.052052201330661775,0.06449645757675171,0.001734134997241199,0.0077104188036173586
121,0.7500588178634644,0.008705186657607555,-0.007949347700923681,0.058301353454589845,0.14782769680023194,0.026418014988303186,0.0011501440079882742,0.0017798472195863723
122,0.7432397723197937,0.03891286998987198,-0.003968758974224329,0.07581868171691894,0.09293273836374283,0.025408858060836793,0.006327024009078741,-0.001066420553252101
123,0.7455830931663513,0.04310825616121292,0.00270056719891727,0.08209509402513504,0.07518437504768372,0.031539030745625495,-0.004586110706441104,0.008923341147601604
124,0.8827195763587952,-0.0061492245644330975,-0.0007953857537358999,0.05106372907757759,0.029425786435604097,0.02053388636559248,0.002627092460170388,0.004382799239829182
125,0.7194535374641419,0.03366045281291008,-0.002928403252735734,0.08992174863815308,0.10323459506034852,0.03658190220594406,0.0006649750052019954,0.008818118739873171
126,0.7878102421760559,0.01623226925730705,-0.0020181068684905767,0.06267308369278908,0.10775044858455658,0.01332968007773161,0.0016500785248354077,0.0047368742525577545
127,0.7729657649993896,0.015665026381611824,0.0028787799179553985,0.0733118936419487,0.08607650846242905,0.024785131216049194,0.006098017818294466,0.0031631098594516517
128,0.7786648154258728,0.032780048251152036,0.0047951637301594015,0.07050244212150573,0.05815286412835121,0.03288393057882786,0.0019804676063358783,0.007483209390193224
130,0.8678089261054993,0.007564202696084976,-0.006794387614354492,0.05390730574727058,0.03842781037092209,0.015412893146276474,0.012876461446285247,-0.0013917658012360334
131,0.8182533860206604,0.04374590590596199,0.013644896447658539,0.05919100791215896,0.018516252934932708,0.02663415130227804,0.005079383519478143,0.01397166345268488
133,0.7214052200317382,0.020939918607473372,-0.007043439615517855,0.0678359441459179,0.16482235193252565,0.024541986733675004,-0.004170926404185593,-0.004093852965161205
134,0.7765733957290649,0.08805909901857376,0.01196797713637352,0.06769020408391953,0.008879441022872924,0.03964272886514664,-0.0015032451832666994,0.01657366156578064
135,0.7544333577156067,0.02340119704604149,-0.010078312922269106,0.06641996651887894,0.10998446345329285,0.03847931250929833,-0.0013513392535969616,-0.001541407173499465
136,0.7490782856941223,0.008656265400350093,-0.003947062883526087,0.08919836282730102,0.1455556184053421,0.0055443402379751205,0.005071244086138904,-0.0009598589967936277
137,0.7365482807159424,0.01898016221821308,-0.008023636136204004,0.06403111144900323,0.14405526220798492,0.02413458712399006,0.0005394504405558109,0.007162779476493597
138,0.7554885983467102,0.09505821019411087,0.019086432456970216,0.06301759481430054,-0.003501023352146149,0.05136731788516045,-0.005891866586171091,0.0242961585521698
139,0.7792917490005493,0.03154904395341873,-0.003549735527485609,0.07490451335906982,0.09262406677007676,0.012943064048886298,0.0010975515004247427,0.003197117568925023
140,0.8062337875366211,0.021314449980854987,-0.006595380185171962,0.054924942553043365,0.09620352387428284,0.017604488879442215,0.0061741442885249855,-0.00018897163681685925
141,0.7402468204498291,0.0480141893029213,-0.0023994294460862875,0.07207751646637917,0.04442567676305771,0.06641758307814598,0.0021847625263035297,0.010927523206919431
142,0.7766572713851929,0.011995618790388107,-0.0008622283115983009,0.07776692062616349,0.11354340463876725,0.013200652971863746,0.0041056361747905615,-0.0020292996894568207
144,0.6962470054626465,0.03124907799065113,-0.005111490329727531,0.09697426706552506,0.174834144115448,0.010453953966498375,-0.001641884515993297,0.0007439533714205026
145,0.5076802134513855,0.005711903050541878,-0.024464188888669015,0.03624857142567635,0.35386894941329955,0.06314142122864723,-0.004000574117526412,-0.0016833414789289235
146,0.7977899789810181,0.01613437067717314,-0.0022640233859419824,0.056799667328596114,0.10717870146036149,0.018303674086928366,0.0028964920435100793,-0.0023751794826239346
147,0.7575920701026917,-0.0004323052242398262,-0.0035832841414958237,0.09055319428443909,0.11549506336450577,0.027171996608376502,0.009241754189133644,0.0048385228961706165
148,0.7445907115936279,0.0623156264424324,-0.001658816821873188,0.07358953803777694,0.053650607168674466,0.04353261962532997,0.004154507676139474,0.008787664491683245
149,0.8836944937705994,0.0486175924539566,-0.00430706674233079,0.05516536384820938,0.0022438883781433104,-0.0006007714197039604,0.0037559612421318887,0.011129758227616549
151,0.6894157886505127,0.036444544047117236,-0.008957214746624231,0.06729281395673752,0.13664188981056213,0.04514538422226906,0.005615149694494903,0.006252746377140283
152,0.7259035229682922,0.024489232525229453,-0.0123700350522995,0.05877351462841034,0.1534318745136261,0.03558085635304451,0.002649829047732055,0.009770114067941904
153,0.7644353985786438,0.03515101745724678,0.0007539541460573673,0.055667570978403094,0.09224785268306732,0.03294460251927376,-0.00022623436525464057,0.0058681630063802
154,0.7022190928459168,0.0019425826147198677,-0.0034262919798493385,0.09371897131204605,0.16688625514507294,0.024747979268431662,-0.0006016028113663196,0.008367130905389786
155,0.7958530426025391,0.009909101948142051,-0.0009332570713013411,0.06728922426700593,0.09587595164775849,0.016702508740127086,0.003215872007422149,-0.0004589132498949766
156,0.7238481044769287,0.011307676509022712,-0.005096587585285306,0.07579548060894012,0.16114428341388704,0.021460001915693284,-0.0010843179188668728,-0.0023750081192702053
157,0.685495138168335,0.029154731333255766,-0.004559479793533683,0.07036738097667694,0.1589467257261276,0.03828580677509308,0.0027979555539786815,-0.00016702874563634396
158,0.7600425124168396,0.02865469567477703,-0.0015995784662663937,0.06113513186573982,0.09174302369356155,0.0380584366619587,0.0016783650033175945,0.0057548638433218
159,0.7173222184181214,0.03878613263368606,-0.0010482916608452798,0.06655203551054001,0.11063604950904846,0.0472842164337635,0.0046893521444872025,0.0036980757024139164
160,0.7118886470794678,0.029203806445002554,-0.0017581226769834758,0.07382931113243103,0.1437490925192833,0.02370459772646427,0.00017677610740065574,-0.0006158437114208937
161,0.7494098544120789,0.015683112666010857,-0.010282011143863201,0.06354052200913429,0.1306835025548935,0.024262214824557305,-0.00034677840303629635,0.004989887494593859
162,0.7634983062744141,0.03667924199253321,0.008627156913280486,0.0801084965467453,0.07446884214878083,0.029522188194096088,-0.006787004019133747,0.014134012721478939
163,0.8048033714294434,0.010223587788641453,-0.008267223462462425,0.0711748331785202,0.08497842997312546,0.02492522429674864,0.009314639866352082,0.0026500217616558077
164,0.7751816391944886,0.009155751205980778,-0.013203136250376701,0.05802659094333649,0.12733781188726426,0.016285565309226514,0.011572539433836937,0.0016651776153594256
165,0.7750576496124267,0.014960262551903724,0.0009066694881767034,0.07228743880987168,0.09166641533374786,0.023351239413022994,0.007177360123023391,0.005476463353261352
166,0.7356448531150818,0.03672822341322899,0.00442634099163115,0.062041936814785,0.10419277250766754,0.03874241299927235,-0.002458416437730193,0.00870977696031332
167,0.7409770846366882,0.008770694956183434,-0.006908250693231821,0.07296761423349381,0.15042858719825744,0.02350107841193676,-0.003155455458909273,-0.0022595552261918785
168,0.6987812638282775,0.01830047070980072,-0.003035661904141307,0.08046006634831429,0.14347513914108276,0.03783364892005921,0.0016036449931561946,0.017542816884815692
169,0.6370060443878174,0.011847973242402077,0.0014469760004431008,0.09098827540874481,0.1793799430131912,0.045025937259197235,0.005755012528970838,0.0029100054409354923
170,0.7548541903495789,0.032043295726180074,0.0004133509937673807,0.07518433928489685,0.07760241180658341,0.03282532151788473,-0.0014675617683678865,0.00345766837708652
171,0.6449780225753784,0.001829051971435547,-0.0008187016006559134,0.10153825283050537,0.1997227668762207,0.0361228384077549,0.011471140757203102,0.0045756780542433265
172,0.7611804842948914,0.030606963485479356,-0.0013707685749977828,0.0743203729391098,0.09590232372283936,0.028072570636868476,-0.0020636261440813543,0.0051880486775189635
174,0.7760666131973266,0.010323593951761722,-0.0047848175279796125,0.07296731173992158,0.09098572432994842,0.024573930725455283,0.009487993642687797,-0.0016697350423783065
175,0.9725563883781433,-0.00721659567207098,-0.0024497431237250566,0.021568936109542847,-0.0014792338013648986,0.006716338358819485,0.0062321826815605165,-0.003752033272758126
176,0.8314958333969116,0.01674181893467903,-0.006979459617286921,0.04452890157699585,0.09720321297645569,0.014147462695837021,0.006821303092874586,-0.0048552787397056815
177,0.6933429837226868,0.029842033982276917,-0.002431229315698147,0.10146244168281555,0.14826678335666657,0.020183492079377176,-0.004860651190392673,0.0020057486835867167
178,0.6947299718856812,0.034537558630108836,0.000515366904437542,0.08964279443025588,0.1273162543773651,0.033586546778678894,-0.006952216359786689,0.00564341670833528
179,0.7070456385612488,0.014566981978714467,-0.0010875923093408347,0.09207105040550231,0.13276642113924025,0.03607078604400158,0.0005930213956162333,0.0013814755249768496
180,0.7103622794151306,-0.0016084393486380578,-0.010830664914101363,0.06613430082798004,0.19574668109416962,0.025631504133343697,0.004081842978484929,-0.0021691092755645514
181,0.7663667917251586,0.032481932267546657,-0.006484335055574775,0.08635532110929489,0.07561636716127396,0.020191787183284758,0.010836752876639367,0.004932568967342376
182,0.7849517703056336,0.008249837532639503,-0.01079614581540227,0.06813599690794944,0.10957510620355607,0.023265928402543067,0.008761224057525396,-0.0035807338543236257
183,0.8047561526298523,0.03465759642422199,0.0047986334655433895,0.07386671602725983,0.04127472341060638,0.02483531516045332,0.002585077192634344,0.012097756750881672
184,0.7871382355690002,0.05362680032849312,0.023261356353759765,0.06786640509963035,-0.022317983210086823,0.04770687073469162,0.0014937400817871093,0.027766084671020506
185,0.81411052942276,0.015085141733288765,-0.0016395302023738622,0.058456403017044065,0.07999041080474853,0.02143832705914974,-0.00018304779659956695,0.005242871958762408
187,0.8195284366607666,0.03705250360071659,0.0028827192261815073,0.0639963060617447,0.02905309796333313,0.03497718181461096,0.0059820918133482335,0.004205449670553208
188,0.7488573670387269,0.02226467877626419,-0.0014090076554566621,0.08684877455234527,0.09711486250162124,0.024690771475434303,-0.0031346719013527037,0.0035806354600936173
189,0.7615992307662964,0.02741990387439728,-0.004088498326018453,0.07937818765640259,0.0929220363497734,0.023164909705519675,0.0100654530338943,0.0049717089161276816
190,0.8131480693817139,0.0293033629655838,0.004303869139403105,0.06429200395941734,0.08358541578054428,0.006002089567482471,0.006526879174634815,0.008962946850806475
191,0.7551310777664184,0.09528745114803314,0.025468676909804346,0.06311064809560776,-0.012654587626457214,0.051433631032705304,-0.0072864372283220295,0.024873072654008864
192,0.7154343605041504,-0.007740454003214836,-0.0035033670719712973,0.08681187778711319,0.16873717606067656,0.016971834748983384,0.006662527401931584,-0.0031602725386619566
193,0.7633335947990417,0.03428417481482029,-0.004015309829264879,0.07022398561239243,0.11540101766586304,0.011189769953489304,0.008739812206476927,0.003442804887890816
194,0.7185162901878357,0.018327422626316547,-0.007409428153187037,0.07962566167116165,0.1531199187040329,0.029737125523388384,0.0036147248465567827,-0.005315161123871803
195,0.7664927959442138,0.0342918049544096,-0.0006214702036231757,0.04751743748784065,0.08962481915950775,0.034733213111758234,-0.0021408620523288846,0.007925283256918192
196,0.8010354042053223,0.03264405243098736,0.008505773544311524,0.062202683091163634,0.049867545068264005,0.02970672994852066,0.00413424433209002,0.010860738437622785
198,0.7095895409584045,0.07560699135065078,0.014815438725054263,0.08351167514920235,0.042437002062797546,0.05613013356924057,0.01415259949862957,0.01771586127579212
