,Malignant,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell
C3N-02714,0.7740319073200226,0.03512005750089884,0.006219273654278368,0.07371921241283416,0.06308713443577289,0.035724555235356094,0.0061838118243031205,0.001214364939369261
C3N-02716,0.7710588455200195,0.018402235768735408,0.006419923792903622,0.09440592403213183,0.060362578431765235,0.05927311132351557,0.00307111219347765,-0.004684984280417363
C3N-02727,0.7713227599859238,0.048782486096024515,0.004864901828113943,0.06950112655758858,0.0692505318671465,0.03202442550100386,0.005655547045171261,-0.0038100435282103716
C3N-02730,0.5551648398240406,0.037115050852298735,0.0031399035981545843,0.1068733314673106,0.21318687001864114,0.071090034643809,0.0013788798358291387,0.004846426425501704
C3N-02925,0.6221436222394306,0.03763573952019215,0.004240542789921164,0.10469795316457749,0.12552421540021896,0.0835486908753713,-0.0034399237716570496,0.01565985605120659
C3N-03008,0.7818597257137299,-0.009242012444883586,0.00017821281217038614,0.08260933086276054,0.13431487008929252,0.006111321691423654,0.005131781694944948,-0.0008126588771119716
C3N-03009,0.8030774275461833,0.01240754450360934,-0.006501951673999429,0.09260228996475538,0.09063712060451508,0.002672179043292999,0.0063932792438815035,-0.0020109485679616537
C3N-03011,0.7481430262327194,0.01835141540504992,0.015545887919142843,0.10935839265584946,0.07371282204985619,0.022793836146593093,0.001345283695263788,0.008224490925204008
C3N-03012,0.8091921985149384,-0.013862161431461573,0.0020686760544776917,0.07242913842201233,0.11714078336954117,0.009063501004129648,0.012225380539894104,0.005954330204986036
C3N-03013,0.7202805399894714,0.013108048681169748,0.001902607036754489,0.09497828781604767,0.134133780002594,0.01049010045826435,0.008460758114233613,-0.005655601317994296
C3N-03015,0.7522276878356933,0.01634954120963812,-0.005443750857375563,0.10205292403697967,0.08450634479522705,0.02260494204238057,0.008749526692554355,0.0016542455414310098
C3N-03027,0.8156224191188812,0.009493462089449168,0.0034165009157732127,0.07014216296374798,0.07634898200631142,0.017428352124989034,0.005743714945856481,0.001040020165964961
C3N-03028,0.7236703038215637,-0.006738694943487645,0.006194074125960469,0.08799154087901115,0.14489502012729644,0.029759689792990686,0.012086770404130219,-0.0007258085999637845
C3N-03042,0.7007854719956716,0.012850254277388255,-0.0014422473187247912,0.09006099005540212,0.16399884944160778,0.03151561838264267,0.003615331343219926,0.005882724343488614
C3N-03045,0.8464918911457062,0.0013768592849373819,7.001655176281925e-05,0.07377882860600948,0.04944448173046112,0.016346094012260434,0.00951065169647336,0.0018413744866847995
C3N-03226,0.8196700841188431,-0.0036242623813450337,-0.0019848168827593326,0.057914113625884056,0.10873274095356464,0.022667205845937132,0.009049932775087654,-0.013388768292497844
C3N-03433,0.8065143048763275,0.02257669875398278,-0.006057684193365276,0.08441045507788658,0.07388720363378525,0.014984320849180222,0.019239680096507072,-0.00027406616136431693
C3N-03456,0.6899973273277282,0.021030676364898682,0.0030061792116612197,0.12826069295406342,0.18132688701152802,0.008358116075396538,0.0018503393279388548,0.000706919701769948
C3N-03457,0.6697501003742219,0.011971080023795367,0.003668421809561551,0.10009553208947182,0.17389442026615143,0.028784995339810847,0.0019411023822613056,0.0034593056654557584
C3N-03458,0.8845866739749909,0.01364718358963728,-0.00786150204949081,0.07056181132793427,0.027471116185188296,0.005816228315234184,0.027007962949573992,-0.01201869104988873
C3N-03487,0.8364461213350296,0.02117812796495855,-0.0053051126538775865,0.05511187557131052,0.05293717980384827,0.0355294780805707,0.017822360387071967,-0.009879080415703356
C3N-03488,0.7931909292936326,0.02129181851632893,-0.0068249183008447295,0.06892045121639967,0.10002279356122017,0.009676027297973632,0.008812413783743978,-0.0072858840110711755
C3N-03490,0.7716944932937622,0.022835078276693822,-0.003268661245238036,0.09182334989309311,0.09251162223517895,0.026072327187284826,0.01098985904827714,-0.016624673712067307
C3N-03612,0.7317205637693405,0.05140774454921484,0.010142524493858218,0.08938355445861816,0.06798404380679131,0.028123758267611265,0.01153033891459927,-0.0017143015866167846
C3N-03619,0.8201762825250626,0.028253387939184905,0.003737129387445748,0.07533026486635208,0.058646430820226664,0.0178402790799737,0.017935999250039455,-0.013590937759727239
C3N-03620,0.7546794474124908,0.023458660021424292,-0.0016263017081655558,0.08900418505072594,0.09478263854980468,0.040805941354483365,0.013997711380943656,-0.010105798149015754
C3N-03664,0.8278407424688339,0.02022836566902697,-0.006655738758854568,0.08622193895280361,0.04748162627220154,0.02001366624608636,0.014582840952789411,-0.009401044342666864
C3N-03781,0.743347305059433,0.0017019400373101232,-0.001531256246380508,0.0893641721457243,0.131583821028471,0.024677459709346296,0.006356827216222882,0.008128895075060427
C3N-03782,0.8188825070858001,8.32501798868181e-05,0.0031164842192083595,0.08963882476091384,0.06874045580625535,0.018137536384165286,-0.0004197875270619989,0.008537512831389904
C3N-03783,0.7231575965881347,0.05819334080442786,0.029927265737205746,0.10244053527712822,0.04137635976076126,0.027575004100799563,-0.005132540315389633,0.015376184764318169
C3N-03785,0.7626668632030487,0.005046988371759653,0.016203145892359314,0.08833011090755463,0.10870647951960563,0.01930399490520358,0.011281863681506365,0.0067243331111967565
C3N-03837,0.8971849958101908,-0.001298573799431324,-0.0002274859696626662,0.06956745063265164,-0.0061927800377209975,0.025834646572669345,0.014597806210319203,-0.004440739735340079
C3N-03841,0.7334520220756531,0.018211890508731208,0.002851619990542531,0.1024728626012802,0.10015796770652136,0.03714262793461482,0.015699092733363312,-0.005569198665519556
C3N-03849,0.7400834878285726,0.011836171584824721,0.008389371074736118,0.10230122158924738,0.07871489375829697,0.039113021766146026,0.0015561444684863087,0.004356363136321306
C3N-03876,0.6698348879814148,0.047027167181173966,0.002405443042516708,0.11764715909957886,0.1096723049879074,0.03710040164490541,0.007146867644041777,0.009543129475787282
C3N-03878,0.6790933211644491,0.027706208328406017,-0.003594082500785589,0.08914294987916947,0.16231171339750292,0.0351924034456412,0.0020879370626062156,-0.0019113870492825907
C3N-03888,0.8340642303228378,0.032675888296216725,0.0019824850140139462,0.07670583743602037,0.031815408170223235,0.014973573852330446,0.008497809991240501,-0.0128246235428378
C3N-03889,0.758366373181343,0.02755687036551535,-0.005361213604919613,0.07001281250268221,0.12215149216353893,0.023825171776115893,0.007017776137217879,-0.012916380423121154
C3N-03928,0.7927836537361145,0.018225611792877315,0.0005851029651239515,0.08326349854469299,0.06927808448672294,0.02992807915434241,0.015760484151542187,0.0007335465052165092
C3N-03933,0.8093123346567155,0.019493453856557607,-0.006113412964623421,0.07483758814632893,0.07380784898996354,0.02237017182633281,0.008068377838935704,-0.012658293475396931
C3N-04151,0.707185584306717,0.024910888029262425,-0.006698010978288949,0.08048126008361578,0.13176404163241387,0.044790401216596366,0.005134228203678503,-0.004998616513330489
C3N-04152,0.8109271079301834,0.029842352867126463,-0.0018071372294798493,0.08071848507970572,0.05992056131362915,0.02277521681971848,0.007985856611048803,-0.010468714451417328
C3N-04153,0.8321474581956864,0.02117938231676817,-0.00630872561596334,0.06341961435973645,0.07657963633537293,0.006666461564600467,0.015764020010828973,-0.00515229506418109
C3N-04273,0.7517487208048502,0.011642335417370002,0.009299696050584316,0.11724225729703903,0.07091950376828511,0.02511663691451152,0.00696017297450453,0.010738014895468951
C3N-04275,0.8244594752788543,-0.0029161216691136367,0.004737370437942446,0.09000727832317351,0.060816878080368036,0.005601737834513187,0.0003144979593344031,0.00898790406063199
C3N-04276,0.6609384655952454,0.05632098726928234,0.023876282782293857,0.0829171620309353,0.14927338287234307,0.03637661039829254,0.008454071346204729,0.011138418177142739
C3N-04277,0.7883377134799957,0.011510076094418766,0.0022315712645649913,0.09185904823243618,0.07702307477593422,0.021273854095488785,0.009067572350613774,0.008597824210301041
C3N-04278,0.796563446521759,0.03079082351177931,0.006811069929972291,0.09569783918559552,0.04828310310840606,0.005445507820695639,0.009031632810365408,0.0036305058980360626
C3N-04279,0.7180831015110016,0.01131420787423849,0.006447187718003988,0.08977423161268235,0.1208101361989975,0.028997258096933366,0.016511295945383607,-0.0002613981952890752
C3N-04280,1.027009379863739,-0.0359302643686533,7.749656215310097e-05,0.03781507536768913,-0.02376367151737213,0.008054877445101739,0.005783539242111146,-0.006775521300733089
C3N-04611,0.74079150557518,0.036957249697297814,-0.010160517867188901,0.07910959646105767,0.10448036752641202,0.03672067169100046,0.01169152434449643,-0.0056913251639343805
